Job titiles,Tasks,AI models,AI_Workload_Ratio,Domain
Communications Manager,365,2546,0.14336213668499606,Communication & PR
Data Collector,299,2148,0.13919925512104284,Data & IT
Data Entry,325,2278,0.14266900790166814,Administrative & Clerical
Mail Clerk,193,1366,0.14128843338213762,Leadership & Strategy
Compliance Officer,194,1369,0.14170927684441198,Medical & Healthcare
Chief Executive Officer (CEO),153,1135,0.13480176211453745,Supply Chain & Logistics
Therapist,114,983,0.11597151576805696,Law Enforcement
Chief Strategy Officer,184,1284,0.14330218068535824,Construction
Admin,253,2014,0.1256206554121152,Sales & Marketing
General Clerk,242,1903,0.12716763005780346,Hospitality
Mail Handler,188,1350,0.13925925925925925,Communication & PR
Data Clerk,317,2258,0.1403897254207263,Data & IT
Data Entry Clerk,328,2305,0.14229934924078091,Administrative & Clerical
Data Entry Operator,329,2311,0.14236261358719168,Leadership & Strategy
Data Entry Specialist,334,2358,0.14164546225614927,Medical & Healthcare
Medical Transcriptionist,189,1265,0.14940711462450593,Supply Chain & Logistics
Street Sweeper,3,82,0.036585365853658534,Law Enforcement
Supply Clerk,115,901,0.12763596004439512,Construction
Warehouse Worker,68,607,0.11202635914332784,Sales & Marketing
Web Search Evaluator,243,1599,0.15196998123827393,Hospitality
Development Manager,217,1558,0.1392811296534018,Communication & PR
Delivery Driver,20,309,0.064724919,Data & IT
Chief Security Officer,142,1116,0.12724014336917563,Administrative & Clerical
File Clerk,228,1797,0.12687813021702837,Leadership & Strategy
Mail Processing,189,1336,0.14146706586826346,Medical & Healthcare
Director Of Operations,198,1397,0.14173228346456693,Supply Chain & Logistics
Direct Support Professional,117,1018,0.11493123772102161,Law Enforcement
Chief Communications Officer,284,2118,0.13408876298394712,Construction
Administrative Clerk,270,2070,0.13043478260869565,Sales & Marketing
Executive Assistant,276,2112,0.13068181818181818,Hospitality
General Office Clerk,245,1912,0.12813807531380753,Communication & PR
Transcriber,205,1359,0.15084621044885946,Data & IT
Sql Programmer,179,1665,0.10750750750750751,Administrative & Clerical
Vba Developer,191,1672,0.11423444976076555,Leadership & Strategy
Medical Scribe,202,1696,0.11910377358490566,Medical & Healthcare
Special Agent,45,462,0.097402597,Supply Chain & Logistics
Purchasing Clerk,180,1306,0.13782542113323124,Law Enforcement
Bricklayer,3,30,0.1,Construction
Telemarketer,179,1281,0.13973458235753317,Sales & Marketing
Bakery Manager,97,804,0.12064676616915423,Hospitality
Banquet Manager,99,802,0.12344139650872818,Communication & PR
Clerk Typist,263,1986,0.1324269889224572,Data & IT
